address,drink_names,prices,ratings,statuss,store_names
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Milo dầm,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Milo dầm Còn hàng kem Flan,31000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái xanh Full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Milo dầm,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Milo dầm Còn hàng kem Flan,31000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái xanh Full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa truyền thống full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa sôcla full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái đỏ full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà Sữa không thạch,16000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa việt quất full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa bạc hà full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa vị matcha full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa dâu full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa đào full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa caramel full thạch,26000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa dưa lưới full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa kiwi full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa sâm dứa full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa táo full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa nho full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa vải full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa dưa hấu full thạch,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Sữa tươi đường đen full thạch,30000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Sữa tươi trân châu kem trứng dừa nướng,35000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Sữa tươi trân châu đường đen Kemcheese oreo,33000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà đào Còn hàng Đào Tươi,23000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà vải Còn hàng trái vải,23000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà kiwi nha đam,20000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà chanh nha đam,20000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà xoài Còn hàng xoài tươi,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà đào không đào,19000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà xanh tắc xí muội,19000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Ca cao full thạch,27000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Ca cao kem trứng cháy,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Ca cao kem cheese,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Ca cao bánh,25000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Ca cao không thạch,18000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Sữa chua full thạch,23000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Soda nha đam mix vị,17000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Bánh tráng cuốn sốt bơ,20000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Bánh tráng trộn,19000,4.5,Còn hàng,Trà Sữa 52
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố cà phê dừa,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố socola dừa,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố cà phê kem,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố kem matcha chip,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố cốm xanh cà phê,50000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố cookies,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố kem dâu,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố xoài bơ,40000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Táo tuyết,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố xoài,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố dưa hấu,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố dâu tây,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố việt quất,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh dây tuyết,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh tươi tuyết,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cam tuyết,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố hoa quả,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép xoài,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép dứa,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cam tuyết,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sinh tố hoa quả,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép xoài,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép dứa,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cam cà rốt,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép chanh dây,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cam dứa,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cam bưởi/cam,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép chanh Bưởi,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Nước ép cà rốt,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà bá tước,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà đào cam sả,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà cam gừng,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà tắc mật ong,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà cam quế sả,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà táo xanh,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà chanh,24000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà thái xanh lắc đá,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà nho sữa,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà Cam Dứa ( Orrange Tea W.pinapple ),30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Trà mứt kem cheese,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa chua mứt dâu,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa chua chanh dây,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa chua cacao,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa chua cà phê,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa chua trái cây,35000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê sữa tươi,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Bạc xỉu,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê béo,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê nâu truyền thống,21000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê sữa Sài Gòn,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê kem Bọt Biển,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê đen truyền thống,17000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê kem việt quất,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà Phê Kem MATCHA,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cà phê đen Sài Gòn,21000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Cacao đá,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Bột sắn,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Chanh muối đá,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Sữa đá,25000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Socola đá,30000,4.5,Còn hàng,Wooden Boat Coffee
"109 Lê Lợi, P. Thạch Thang, Quận Hải Châu, Đà Nẵng",Matcha,30000,4.5,Còn hàng,Wooden Boat Coffee
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Phô Mai Viên (8 viên),12000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trân Châu Trắng,7000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Khúc Bạch Phô Mai,7000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trân Châu Đường Đen,10000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thạch Củ Năng,10000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thạch nhà làm,9000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Rau Câu Phô Mai,7000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Kem sữa,9000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thạch Rainbow,8000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thạch pudding,7000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Hạt sen,9000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa đặc biệt,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thái xanh đặc biệt,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa truyền thống (không thạch),16000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa Bông,32000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa khoai môn đặc biệt,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa thái xanh (không thạch),16000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa cookie,22000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa củ năng,23000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa khoai môn đặc biệt,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa thái xanh (không thạch),16000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa cookie,22000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa củ năng,23000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Truyền thống thạch nhà làm,23000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Ô long sữa đường đen đặc biệt,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà Sữa Phô Mai Viên Kem Sữa,29000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà Sữa Bông Brulee Trứng,33000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa Rainbow,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà Sữa Ô Long Không Thạch,19000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Thái xanh thạch nhà làm,23000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà Sữa Khoai Môn Không Thạch,19000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa ô long thạch nhà làm,28000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa khoai môn thạch nhà làm,28000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Sữa tươi trân châu đường đen,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Milo cốt dừa trân châu đường đen,29000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Milo dằm trân châu đường đen đặc biệt,35000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Milo dầm trân châu đường đen,29000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Sữa tươi trân châu đường đen Oreo,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Matcha latte trân châu đường đen,27000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Sữa tươi trân châu đường đen Brulee,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Latte đào,27000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Ô long sữa sương sáo đường đen,27000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Sữa tươi sương sáo đường đen (size L),36000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà đào,23000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà kiwi nha đam,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà tắc xí muội,22000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà việt quất nha đam,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà trái vải,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Hồng Trà Dâu Tươi,27000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà chanh xí muội,22000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà tắc Thái trân châu trắng,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Dừa kem sữa,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Khoai môn kem sữa,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Chocolate kem sữa,25000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Trà sữa cookie kem sữa,27000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Matcha oreo kem sữa,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
"559 Điện Biên Phủ, Quận Thanh Khê, Đà Nẵng",Ô Long Sữa Trân Châu BRULEE Trứng,30000,4.5,Còn hàng,Bông Food & Drink - Điện Biên Phủ
